review_id,rating,rating_label,title,comment,author,publisherDate,recommended,buyer_confirmed,locale,country,Habitabilité,Montage/Démontage,Réduction chaleur,Rapport Q/P,Look/Design
a61515c8-8b2d-4e67-988c-072283e34b49,5,Excellent,Super et spacieuse,Super et spacieuse,Maxime,2025-08-27T20:00:26+00:00,True,True,fr_FR,FR,5,4,5,3,4
54cdfc90-862a-4e3d-acc0-d9add7d82d72,5,Excellent,Utilisée depuis 3 ans pour les...,"Utilisée depuis 3 ans pour les vacances, cette tente est une véritable petite maison. Son montage/ démontage se fait sans difficulté. Les personnes de grande taille (1.85m) peuvent tenir debout dans le séjour. Les multiples pochettes dans les différentes zones facilitent les rangements, rien ne traine et tout reste à portée de main. Les ouvertures bien placées permettent de ventiler l'intérieur et d'éviter la condensation. Le seul petit inconvénient du coloris ""f&amp;b"" c'est qu'avec le temps et les intempéries, le tissu finit par avoir des marques, mais on oublie ce désagrément au vu du confort en terme de température intérieure.",caroline,2025-08-27T12:01:01+00:00,True,False,fr_FR,FR,5,5,5,4,4
0207fa4c-2aba-4a49-8974-8504627f1b02,2,Passable,Vraiment déçu de cet achat.Pos...,"Vraiment déçu de cet achat.<br>Possédant l'ancienne version (couleur bleue) en 4 places, je m'attendais à mieux.<br>De nombreuses coutures mal finies (morceaux de fil à coudre qui pendent)dont certaines au niveaux des fermetures (risques que ca se prenne dedans...). J'ai des gros doutes sur la durabilité.<br>Tout comme la toile noire sur laquelle il y a déjà pas mal de ""passages"" du lumière (petits trous).<br>Énormément de luminosité et pour ce qui est de l effet fresh and black nous ne l avons pas ressenti contrairement à notre ancienne tente dans laquelle nous étions vraiment dans ""l'obscurité"".<br>Des avantages cependant comme l'espace,la hauteur et la facilité de montage-démontage mais à part ça je ne conseillerais pas, prix beaucoup trop élevé par rapport à la qualité proposée.",Jonathan,2025-08-26T14:35:41+00:00,False,True,fr_FR,FR,4,4,1,1,4
05b3cb64-a7aa-4c83-9079-5d3f7472583f,5,Excellent,"Excellente tente, facile à ins...","Excellente tente, facile à installer grâce au mode d'emploi fourni.<br>Le système de gonflage est juste excellent, la tente se met en forme rapidement et presque toute seule .<br>La zone des chambres restent sombres et bien cachée depuis l'extérieur même avec de l'éclairage intérieur. Elle peut également être bien ventilée grâce aux ouvertures munies de moustiquaires.<br>Le point d'amélioration à prévoir : il manque une partie moustiquaire entre la toile extérieure et la toiles des chambres. En effet beaucoup de moustiques passent dans la zone ""séjour debout"" en longeant la toile des chambres sur chaque côté. <br>Sinon, parfait pour du camping pour nous.<br>Merci Décathlon! Vous être top fort !",Jay,2025-08-26T11:41:59+00:00,True,True,fr_FR,FR,5,5,4,5,4
10aec241-0dfe-492f-bce8-565040c0df14,5,Excellent,Très gros volume et facilité d...,Très gros volume et facilité de montage et de démontage. ,SYLVAIN,2025-08-25T18:30:00+00:00,True,True,fr_FR,FR,5,5,4,5,4
a7508b26-4ce9-4666-ba0b-c036538811cc,5,Excellent,"Très grande ,très pratique et ...","Très grande ,très pratique et se gonfle rapidement ",Céline ,2025-08-25T07:12:01+00:00,True,True,fr_FR,FR,5,5,5,5,5
3d5f2373-3820-4149-a909-864ab3cb8388,5,Excellent,"Très bon produit, facile à mon...","Très bon produit, facile à monter et démonter  ",Jean-Francois,2025-08-21T06:09:02+00:00,True,True,fr_FR,FR,5,5,5,5,5
2758978b-501f-4b9f-8d14-e5009a04404a,4,Bon,Passage pour nous à l attente ...,"Passage pour nous à l attente gonflable . Nous venons de la tester 3 semaines  ... À voir dans le temps comment la tente résiste à la mer, le vent, le sel, ....<br>Très satisfaite du produit et correspond tout à fait a notre besoin :<br>*Facilité du montage<br>*Espace dans coin vie et chambres <br>*Tissu /roule utilisée semble bien robuste<br>*Sac/housse de transport  très grand pouvant se permettre de la ranger facilement même si la tente n'est pas plier comme en sortie d usine  <br><br>Point à retravailler selon nous: <br>*Pour la replier il faut être au moins deux personnes  dont une personne ayant de la force pour bien la rouler<br><br>Nous la recommandons pour toutes les familles de minimum 3 personnes ....nous vivions largement à 4 dedans !!!! ",Stephanie,2025-08-20T09:34:41+00:00,,True,fr_FR,FR,5,5,5,5,5
f59d4bba-a43c-4083-921a-38a827c362a9,5,Excellent,Montage super rapide et très f...,Montage super rapide et très facile <br>,Nathalie,2025-08-19T14:01:05+00:00,True,True,fr_FR,FR,5,5,5,5,5
f7dbc053-d218-4236-8bc9-9d071e5d0e4a,5,Excellent,Top pour les vacances ,Top pour les vacances ,Virginie,2025-08-18T18:30:07+00:00,,True,fr_FR,FR,5,5,4,4,4
